	SentimentText	Sentiment
66195	LOL just never ben wedding	0
4953	TODAy SUCKs   kisskass     you and katey broke up   Yah Kate Broke up with It   s been awful nd Vodkas    http   tumblr com xkxwglr	0
14715	   I m tired   	0
46600	What about AT amp T customers  don t  iPhone and want one 	0
66412	My legs are really tiny when I m standing up looks pretty odd  just not lot walking and no muscle	0
98506	 quot Working quot 	1
74029	you are superwoman  too bad wasn t able go your event today	0
71334	very brave admit you laughed	1
89086	hahaha ur mess love	1
22715	No  not yet  think it s over cuz my dad had thing  Still  won t lie  I m starving	0
95293	just joined  http   bit ly lbm	1
36706	ah  its more complicated than that 	1
95917	too	0
89995	my babies    But may change  http   mypict me GS	0
98306	lol know well you corrected earlier  p	1
91889	Get  followers day using www tweeterfollow com Once you add everyone you are train pay vip	1
92376	Hello  How are you  	1
14275	   hope not set J up fear needles life 	0
36593	YEWWW  can t wait till you re in sydneyyyy	1
73890	would with Jamie   presenatation in town 	1
71022	I m sorry unfollowed you  problem programs emphasize how great they are  quot forgetting quot  that   	0
66152	not check regularly  hence many comments    And still over  unread items	1
52067	hahah  operation kidnap	1
93385	cool  bring my grandbaby bk  me    jk	1
68531	yay good numbers  congrats  bryan	1
1657	damn twitter UPDATE ME   	0
40277	our JWalker taste beer now  Maybe car two  maybe twelve  Hahaha	1
68697	awww liked your shoutout like  weeks ago  haha  and i m glad hear test went well  see you saturday   	1
11631	 Sigh  Busy day finally over          G Nite Tweet Fam 	1
94165	know  I m really pissed can t record videos Are you able send MMS  Because can t 	0
64068	So  you are around  	1
43450	know ESOTSM 	0
93726	am sorry	0
89898	reaally   hahaha its really sweeeeet 	1
4356	 SECONDSTOMARS  marsiscoming	1
50108	u tweeted yo self	1
39249	you right  even we can stop back time  maybe we ll not seperate	0
63651	Consider yourself  quot Taste Probation quot 	1
56332	N M    just saw   sorry  I m little slow sometimes	0
9645	 flylady  NEWO Jonathan starts running in  minutes Go Jonathan  waving pom poms 	1
92753	Just wanted let you know  IR photos today CLOUDS and WATER  You may now jealous  We clouds 	1
40956	haha  aww love cows  too  And live in Kansas   which probably leader in having cows around    farm state   lt 	1
93788	friend u always vacay I m tryin get like u my nxt vacay isn t til labor day wkend	0
41818	thank you very much	1
87564	hey jess spoke ms hinrichson  don t know how spell it   amp  said we not need go psyche week	1
61453	   yes  nothing like sunny day in England  can almost hear Vaughn Williams  Enjoy day	1
27467	lol yes   and followin u	1
44878	thank you  FF mention	1
95099	cares  They re not in category 	1
80107	interesting friends you ve got  you must find boring in contrast 	0
85327	Beautiful blog you have  Nice chatting with you tonight  Come check us out http   blog gracobaby com	1
62264	been consulting and been fall deaf ears  king allowed leave his throne 	1
91370	could not agree more	1
3108	wish lived in atlanta	0
58017	wow not kno ive totally missed out lot   thats what happens when summer starts and work	0
15824	  looks really nice  btw am such nerd  after saw pic went  amp  looked exif info    sidecar  	1
16888	 boredd  amp  waiting mahh bby holla	1
58891	Yes  you should go see Star Trek  It s sooooo much fun 	1
31068	thanks followfriday love  great weekend	1
93039	Thank you  Lesley course	1
59995	jealous  its bedtime	0
99148	sure    I still got  hrs till will home fridge but then BEER BEER BEER lol	0
24430	Today lor	1
24633	say enjoyed our banter  will sad when end 	0
40470	thanks follow hit up anytime 	1
25283	lol Adam they found too	0
29650	Hey Ashlie  just had follow someone with my last name Nice meet you  great day	1
80849	oh my god  get well soon Charlie	1
90794	Something like that 	1
15573	 sighs  can barely move   but GOTTA push get smthng eat kids myself   BLAH    gonna take ever	0
23574	  just screwed up too 	0
74638	thankyouu  lo tendre q ve maniana pq en la compu qe toi e LEEENTA     bah	0
32410	me  c  you welcome me 	1
38801	Nice     still want twitter program my smart phone tho  Boo	0
11029	 quot You know what s even cooler than having zebra print sunglasses  wearing them in dark  quot   hannah 	1
72606	And thanks being such stirling table minder	1
87830	wish  Pedo bear	0
65819	  i ll wearing green tomorrow	1
35839	heh  just ignore stuff doens t interest you  That s what do 	1
71583	 O NO FREAKIN WAY   hate u  america	0
79054	aww thats sweet  Its nice know they actually care	1
76439	   and welcome Baltimore	1
48491	Hey Alyssa followers  Alyssa actual person twittering  watched her in person tweet extra in new film 	1
73383	Clean Me 	0
25532	I m just having fun tonight  I m batting   tonight with th batter plate 	1
16710	 O fucking god how yasmena win well shit compared kate    sucks donkey bollocks upset now	0
94374	Url not work mate	0
76576	My pleasure 	1
33626	feel you 	0
11097	 quot We shall not moved  quot    yeah rite  i was  	0
14850	   on date  Boy doesn want gf  girl wonders should say anythin admire from afar  My love life like crappy teen movie	0
28191	Thank you too Aileen	1
52395	think Twilight fans are making his books popular    	1
55818	Oh sounds Gorgeous   need work mine  will post pic my blog   homemade	1
30101	awwww how nice  can t believe we still hav people something like in business world	1
31774	yeah life transplant hubs woke up in pissy mood and my oldest  Today should freaking grand	0
66190	my bad yo  tweetd tha wrong person sorry	0
88642	You mean like right now when I m replying you 	1
89661	Aw they great  Thanks 	1
26189	Aww  it s ok admit LOL David Archuleta da bomb 	1
48293	would awesome still in Rochester  am in Jersey right now  Will starting lease probably in August  Thanks	0
29847	Get  followers day using www tweeterfollow com Once you add everyone you are train pay vip	1
3473	many old but good movies TV tonight  National Lampoons Vacation then Princess Bride  Wonder will ever get bed 	1
46398	Launch our new website     as lunch   I ll probably celebrate with burger 	1
47417	can hypnotize  Or more likely  there someone close by feeding squirrel stayed put quite easily  	1
67568	take someone with you  amp  not look	1
71588	hehe you spelled favorite british way 	1
28297	man  just got this  love u	0
43152	  damn	0
89028	Hah  agrees 	1
23597	loved show  OMG  Hope see you in something else soon  Keep your chin up   your great actress  	0
26076	know pushing truth suicidal B no avail  Not my fault time  only read cause everyone school was 	0
95322	Followed by bit Led Zep  Slowly coming realise am my dad Still   good music 	0
27360	just need big cup coffee     oh wait  one  now it s perfect	1
8715	life hard 	0
17958	  Joren  You can watch YouTube	1
1331	am upset but wont tell you 	0
2216	graduation	0
44716	  add us Ashburn list our Arlington house goes market Thursday 	1
36201	woodford reserve peach boubon mojito without you	0
58267	lol u kno what im sayin    can we get hand clap wisdom lol	1
36740	but love you more then love     food im hungry  ugh know   passed out in car  wanted something eat 	1
53598	you are man now fun with follow backs 	1
60349	Yeah  not get chance yesterday lol I m catching up  hehe	1
26766	what use drinking otherwise 	1
30698	i m sure baby ryan best alarm clock	1
86199	you stating fact  In case nevermind 	1
23383	you busy busy day What time you start  	1
19494	thanks follow back nice know you	1
75466	another majestic place  one in java  indonesia  google it  and look photo 	1
53779	u whore bag    LOL not make dents cars love  hahah obviously helps    	1
72474	just added you  my friend  follo	1
42853	Clean Me 	0
3239	I m having shitty night too  ihope you feel better	0
15292	 GO AWAY YOU LATE PRINTING MORONS  feel better now	1
53325	can t Daddy C really exist	0
93686	wow  that s crazy  I m left handed	0
17241	   celebrated by spilling half my soup  Hello   calorie lunch  Can weekend now  please 	0
87898	Very sorry hear your news  Anne	0
77693	will pick tomorrow think	1
55129	yes Barbara your tweet working      you are doing great job with too	1
69506	not know  would love tin cadburys heroes from my bf 	1
37566	Thank you  Glad you	1
88868	rasa nk nk nangis dgq lg neh  haha th song  Gaia   Tuvan	1
84615	think you ought reunion Popular	1
84213	miss jack n box and whataburger and oooo taco cabanaaaaaa lmao	0
19015	know  want bad 	0
19731	y im sick AGAIN its these damn allergies son jus can t take	0
45893	And you fresh ginger you can spare  going phone but my address book got wiped today	0
58833	Thanks  just not like much stuff    but my daily coffee 	1
23969	you noticed earthquake 	1
57146	DANG  Ouch  hope your insurance isn t dumb like and helps cover expenses   	0
87744	not that  honey   hugs you lots   lt 	0
24446	fun guys   	1
69644	two tweets in one year and only following nutso  dear	1
35650	thanks responding not think should taken out  MLB but bugs being rewarded with all star	1
56667	not been able find anything that ll help you few forums say it s not really possible without expensive switches 	0
60930	you re quite welcome  Course  now your stuck with me   buahahaha	1
44104	it s stove u  coming up http   twitpic com hu	1
16391	    errr Spruce Goose  not Spuce Goose	1
42287	omg you re second topics thing yay 	1
60729	How   and Mommy    want call but phone still broke	0
93820	Pls Tell how you did  cannot 	0
47985	bing  lolz see what are functions  makes us blink with amazement   then good idea	1
39034	am proud you  quitting smoking hard  my husband quit and started again but yeah you  you rock  	0
75757	il give you lap dance tomorrow 	1
51265	Got zero autographs  I m off NY now with no coat  Current temperature   degrees celcius 	1
91068	enjoy your Blog  but cannot reply your DM	0
67947	re  RAF presentation  not  years continuous residency backwards from date	0
20336	well  sims  pets  but my phone spelt wrong coz its gay	1
26738	wanna go bowling	0
62736	gals hope u enjoy ur weekends   ill try my best too despite d rain  takecare    hugs muah 	1
